respondent_id,h1n1_vaccine,seasonal_vaccine
38582,0.039437,0.194033
38583,0.155663,0.766771
38584,0.076316,0.274791
38585,0.071861,0.536292
38586,0.035331,0.053215
38587,0.123364,0.889035
38588,0.047698,0.085164
38589,0.03028,0.118244
38590,0.197565,0.400001
38591,0.239725,0.349276
38592,0.079207,0.215273
38593,0.105436,0.923456
38594,0.122943,0.931327
38595,0.662929,0.776849
38596,0.038993,0.252906
38597,0.061406,0.116432
38598,0.498221,0.880945
38599,0.039488,0.175279
38600,0.779276,0.79615
38601,0.078184,0.33702
38602,0.027137,0.059102
38603,0.019303,0.078124
38604,0.171417,0.162116
38605,0.383341,0.21282
38606,0.441634,0.854811
38607,0.095208,0.738239
38608,0.885949,0.783701
38609,0.11338,0.298738
38610,0.088759,0.201752
38611,0.029621,0.072041
38612,0.142214,0.863568
38613,0.039449,0.031954
38614,0.050108,0.162818
38615,0.051555,0.479794
38616,0.019745,0.096256
38617,0.221477,0.662867
38618,0.388816,0.352275
38619,0.053899,0.309413
38620,0.032594,0.376014
38621,0.079274,0.638029
38622,0.209317,0.240933
38623,0.073394,0.224687
38624,0.046442,0.232713
38625,0.689391,0.822644
38626,0.099738,0.587087
38627,0.052342,0.297209
38628,0.514032,0.896297
38629,0.07893,0.193231
38630,0.042432,0.082566
38631,0.194346,0.188597
38632,0.020406,0.103854
38633,0.096269,0.137911
38634,0.923923,0.945887
38635,0.052823,0.13334
38636,0.030259,0.727266
38637,0.238791,0.147598
38638,0.129913,0.213234
38639,0.394882,0.666844
38640,0.061704,0.222664
38641,0.303913,0.317154
38642,0.044018,0.257981
38643,0.091496,0.38435
38644,0.090406,0.141226
38645,0.168862,0.27412
38646,0.255933,0.616445
38647,0.029006,0.707802
38648,0.030414,0.25628
38649,0.362878,0.867127
38650,0.129632,0.452488
38651,0.657031,0.65002
38652,0.049919,0.27742
38653,0.701696,0.905576
38654,0.12493,0.427414
38655,0.032318,0.096346
38656,0.151039,0.314827
38657,0.076356,0.127333
38658,0.120582,0.84027
38659,0.831826,0.755132
38660,0.288497,0.88422
38661,0.046368,0.104092
38662,0.039113,0.1731
38663,0.107119,0.704619
38664,0.108988,0.22607
38665,0.096658,0.214073
38666,0.268677,0.805373
38667,0.071223,0.169028
38668,0.144695,0.713867
38669,0.037453,0.055827
38670,0.653458,0.668322
38671,0.072162,0.83232
38672,0.264397,0.210322
38673,0.215651,0.822062
38674,0.298358,0.463958
38675,0.027382,0.068598
38676,0.100678,0.201738
38677,0.849344,0.583893
38678,0.912522,0.419244
38679,0.016495,0.086186
38680,0.07068,0.868046
38681,0.03596,0.129753
38682,0.051242,0.282273
38683,0.025745,0.201175
38684,0.168834,0.798796
38685,0.153444,0.619607
38686,0.151785,0.554228
38687,0.074237,0.197181
38688,0.164986,0.932878
38689,0.899177,0.916318
38690,0.048253,0.088234
38691,0.044439,0.075064
38692,0.380391,0.536458
38693,0.049221,0.145335
38694,0.372761,0.338148
38695,0.028319,0.059988
38696,0.791698,0.910186
38697,0.075476,0.150046
38698,0.053803,0.249486
38699,0.538651,0.144095
38700,0.11181,0.691431
38701,0.037332,0.1731
38702,0.088841,0.499795
38703,0.098304,0.267319
38704,0.746689,0.811033
38705,0.040473,0.157748
38706,0.154728,0.132268
38707,0.024718,0.13489
38708,0.90523,0.920493
38709,0.161264,0.59415
38710,0.107645,0.269919
38711,0.071574,0.133165
38712,0.024294,0.117831
38713,0.210742,0.671102
38714,0.056381,0.256922
38715,0.167296,0.751019
38716,0.077156,0.307339
38717,0.233068,0.808941
38718,0.031636,0.133542
38719,0.025513,0.099526
38720,0.304687,0.521829
38721,0.102688,0.731989
38722,0.729704,0.912085
38723,0.060273,0.228673
38724,0.027859,0.332934
38725,0.9568,0.919147
38726,0.061882,0.286214
38727,0.063918,0.715422
38728,0.241038,0.242264
38729,0.02668,0.283082
38730,0.104944,0.129664
38731,0.030255,0.097393
38732,0.04675,0.146682
38733,0.362509,0.884784
38734,0.095042,0.341768
38735,0.034978,0.163458
38736,0.843932,0.90435
38737,0.026697,0.1133
38738,0.459335,0.482724
38739,0.041147,0.828673
38740,0.109112,0.202725
38741,0.320174,0.737485
38742,0.039113,0.1731
38743,0.195576,0.367085
38744,0.691837,0.751778
38745,0.336588,0.451036
38746,0.165756,0.280017
38747,0.126761,0.732999
38748,0.755093,0.941447
38749,0.117047,0.87317
38750,0.114932,0.261042
38751,0.466619,0.778538
38752,0.022739,0.416789
38753,0.133182,0.273636
38754,0.08345,0.666499
38755,0.705117,0.80788
38756,0.056141,0.13932
38757,0.030215,0.817572
38758,0.367724,0.588437
38759,0.070558,0.836976
38760,0.040777,0.805973
38761,0.032845,0.09925
38762,0.042721,0.277888
38763,0.018271,0.088053
38764,0.431894,0.751056
38765,0.291942,0.63144
38766,0.06691,0.080967
38767,0.197436,0.168019
38768,0.130321,0.146768
38769,0.27065,0.338177
38770,0.135877,0.332387
38771,0.054775,0.189524
38772,0.097811,0.216948
38773,0.042667,0.138201
38774,0.067716,0.355409
38775,0.227664,0.643116
38776,0.029672,0.070402
38777,0.189423,0.526797
38778,0.017002,0.614802
38779,0.026975,0.305255
38780,0.260174,0.723786
38781,0.509997,0.769352
38782,0.636673,0.875001
38783,0.13403,0.270131
38784,0.156964,0.399753
38785,0.100678,0.201738
38786,0.030491,0.901265
38787,0.033459,0.100114
38788,0.397747,0.417515
38789,0.233094,0.199787
38790,0.193785,0.29195
38791,0.057437,0.08912
38792,0.096622,0.576187
38793,0.095156,0.54602
38794,0.035073,0.137255
38795,0.508603,0.936495
38796,0.125191,0.543991
38797,0.028845,0.822941
38798,0.04395,0.723543
38799,0.803258,0.892378
38800,0.038669,0.363602
38801,0.050137,0.310535
38802,0.13198,0.821653
38803,0.058073,0.143161
38804,0.058619,0.346514
38805,0.076416,0.877278
38806,0.810032,0.668611
38807,0.436718,0.822263
38808,0.248196,0.728703
38809,0.755173,0.895633
38810,0.474613,0.841449
38811,0.120643,0.395845
38812,0.186213,0.386889
38813,0.068438,0.885557
38814,0.049719,0.097706
38815,0.19282,0.596083
38816,0.066804,0.122264
38817,0.021246,0.116497
38818,0.439298,0.869275
38819,0.079589,0.967856
38820,0.025362,0.159064
38821,0.491336,0.885784
38822,0.059981,0.472742
38823,0.033878,0.167514
38824,0.099131,0.213038
38825,0.088425,0.296452
38826,0.040758,0.193715
38827,0.716917,0.827963
38828,0.555726,0.790899
38829,0.288583,0.684052
38830,0.116266,0.104944
38831,0.12268,0.411119
38832,0.063276,0.79233
38833,0.501144,0.874397
38834,0.069892,0.690362
38835,0.031732,0.138042
38836,0.067478,0.194516
38837,0.203547,0.294575
38838,0.106264,0.272471
38839,0.877301,0.899153
38840,0.93315,0.935021
38841,0.054481,0.457613
38842,0.043609,0.842414
38843,0.147818,0.213317
38844,0.478469,0.690672
38845,0.014984,0.065608
38846,0.521567,0.431394
38847,0.226801,0.233605
38848,0.198675,0.958622
38849,0.165756,0.329822
38850,0.47233,0.623066
38851,0.031467,0.059089
38852,0.016845,0.067672
38853,0.063359,0.281985
38854,0.049123,0.213828
38855,0.271518,0.489868
38856,0.029698,0.586953
38857,0.046497,0.794167
38858,0.066713,0.208867
38859,0.602498,0.534211
38860,0.100678,0.201738
38861,0.197337,0.466937
38862,0.662676,0.701603
38863,0.492503,0.691282
38864,0.449274,0.630221
38865,0.418799,0.78494
38866,0.153501,0.759762
38867,0.017092,0.069458
38868,0.021576,0.06925
38869,0.072505,0.713966
38870,0.050663,0.835654
38871,0.754873,0.903626
38872,0.05867,0.807078
38873,0.21702,0.497576
38874,0.375283,0.317646
38875,0.388913,0.864361
38876,0.0709,0.583946
38877,0.107861,0.86771
38878,0.040582,0.16868
38879,0.803026,0.866158
38880,0.161501,0.549087
38881,0.191753,0.514784
38882,0.310231,0.518402
38883,0.05509,0.268036
38884,0.040223,0.215923
38885,0.034678,0.577336
38886,0.023887,0.400576
38887,0.034937,0.114103
38888,0.039769,0.120246
38889,0.301699,0.619528
38890,0.223481,0.597867
38891,0.886154,0.939525
38892,0.687176,0.404523
38893,0.083758,0.136195
38894,0.031872,0.62396
38895,0.106872,0.49187
38896,0.024233,0.477257
38897,0.161088,0.931741
38898,0.064042,0.716041
38899,0.625767,0.793996
38900,0.056531,0.227348
38901,0.128672,0.491846
38902,0.311819,0.961902
38903,0.695663,0.87154
38904,0.085522,0.54708
38905,0.151146,0.331259
38906,0.051498,0.668131
38907,0.693224,0.796085
38908,0.02702,0.763995
38909,0.246755,0.229061
38910,0.117348,0.259843
38911,0.063472,0.358557
38912,0.934907,0.937446
38913,0.030852,0.266812
38914,0.52528,0.753241
38915,0.385762,0.692761
38916,0.074641,0.384322
38917,0.493603,0.533341
38918,0.070232,0.33562
38919,0.076375,0.290018
38920,0.114575,0.205106
38921,0.016563,0.107487
38922,0.405144,0.864524
38923,0.129789,0.552368
38924,0.541369,0.696427
38925,0.034976,0.363341
38926,0.07755,0.395137
38927,0.381894,0.216339
38928,0.866498,0.916713
38929,0.109097,0.68361
38930,0.087568,0.076055
38931,0.130452,0.332925
38932,0.305767,0.25948
38933,0.038987,0.078927
38934,0.297641,0.454054
38935,0.671212,0.271083
38936,0.224317,0.73669
38937,0.165263,0.615103
38938,0.102976,0.234005
38939,0.932838,0.948304
38940,0.077199,0.231196
38941,0.07276,0.389697
38942,0.634287,0.929658
38943,0.845071,0.883258
38944,0.045271,0.089211
38945,0.182848,0.782789
38946,0.092293,0.626083
38947,0.079118,0.825873
38948,0.035233,0.135067
38949,0.133956,0.82119
38950,0.102969,0.93917
38951,0.247828,0.260092
38952,0.042357,0.361085
38953,0.034276,0.268256
38954,0.872846,0.814951
38955,0.063992,0.130625
38956,0.196834,0.327147
38957,0.773675,0.888116
38958,0.025668,0.095256
38959,0.124442,0.199169
38960,0.608296,0.589826
38961,0.027987,0.06941
38962,0.040481,0.432284
38963,0.242502,0.90515
38964,0.539403,0.693591
38965,0.099645,0.883802
38966,0.091482,0.390134
38967,0.103363,0.531398
38968,0.032965,0.09813
38969,0.08483,0.961964
38970,0.050273,0.116187
38971,0.02533,0.51171
38972,0.380919,0.591743
38973,0.030057,0.13489
38974,0.110599,0.178414
38975,0.698847,0.891013
38976,0.42702,0.636574
38977,0.10432,0.909793
38978,0.816177,0.870573
38979,0.034194,0.824395
38980,0.126582,0.173221
38981,0.108089,0.383705
38982,0.221238,0.401648
38983,0.078629,0.387215
38984,0.07386,0.524843
38985,0.067831,0.064585
38986,0.02967,0.099942
38987,0.10237,0.858342
38988,0.088815,0.632875
38989,0.390155,0.69668
38990,0.027642,0.706072
38991,0.178726,0.70036
38992,0.12493,0.427414
38993,0.107386,0.121893
38994,0.340595,0.213056
38995,0.281284,0.943623
38996,0.892341,0.898783
38997,0.044983,0.433765
38998,0.165852,0.30715
38999,0.079884,0.400847
39000,0.184493,0.757456
39001,0.039252,0.163258
39002,0.042076,0.114961
39003,0.021704,0.34179
39004,0.177471,0.63265
39005,0.031924,0.086406
39006,0.655288,0.784568
39007,0.028636,0.081406
39008,0.383265,0.22195
39009,0.180088,0.757248
39010,0.786761,0.911629
39011,0.110555,0.886333
39012,0.561951,0.699296
39013,0.046177,0.335785
39014,0.096376,0.216948
39015,0.057865,0.292053
39016,0.217838,0.41694
39017,0.108213,0.121252
39018,0.035416,0.190422
39019,0.099055,0.559105
39020,0.022927,0.051168
39021,0.430075,0.19239
39022,0.065136,0.391904
39023,0.05571,0.555634
39024,0.439783,0.53132
39025,0.040059,0.785475
39026,0.055445,0.276797
39027,0.911092,0.944376
39028,0.020517,0.433973
39029,0.093089,0.253406
39030,0.180314,0.363913
39031,0.496803,0.898385
39032,0.081795,0.460679
39033,0.602929,0.658667
39034,0.031178,0.82115
39035,0.113155,0.154981
39036,0.089626,0.072417
39037,0.047239,0.14323
39038,0.03348,0.311827
39039,0.067951,0.1838
39040,0.196083,0.500152
39041,0.739393,0.855127
39042,0.09302,0.369452
39043,0.47406,0.52596
39044,0.096308,0.242655
39045,0.096401,0.206268
39046,0.022176,0.080013
39047,0.185687,0.762063
39048,0.048688,0.188293
39049,0.168986,0.551996
39050,0.032324,0.261619
39051,0.297689,0.962317
39052,0.027418,0.102636
39053,0.024288,0.118016
39054,0.381614,0.606505
39055,0.014902,0.029489
39056,0.034061,0.126684
39057,0.218885,0.886458
39058,0.066989,0.941432
39059,0.221957,0.454834
39060,0.195902,0.585171
39061,0.108272,0.204907
39062,0.049851,0.640303
39063,0.047453,0.824881
39064,0.086128,0.463225
39065,0.042084,0.090927
39066,0.842248,0.9402
39067,0.016159,0.125927
39068,0.06832,0.148272
39069,0.517545,0.70188
39070,0.065828,0.493975
39071,0.128896,0.495483
39072,0.047541,0.401544
39073,0.913048,0.961721
39074,0.054018,0.285158
39075,0.078012,0.457964
39076,0.299661,0.308487
39077,0.047316,0.128717
39078,0.445076,0.864592
39079,0.165731,0.738847
39080,0.092717,0.282338
39081,0.903176,0.956365
39082,0.19825,0.283418
39083,0.034837,0.199964
39084,0.039039,0.742197
39085,0.077864,0.310571
39086,0.042623,0.114803
39087,0.037674,0.808448
39088,0.063018,0.143427
39089,0.308085,0.5456
39090,0.319894,0.837144
39091,0.928084,0.944089
39092,0.070603,0.147112
39093,0.154611,0.431148
39094,0.070286,0.047205
39095,0.204519,0.544721
39096,0.362509,0.884784
39097,0.032307,0.891105
39098,0.205517,0.715085
39099,0.026359,0.644509
39100,0.042926,0.399
39101,0.046438,0.521635
39102,0.040566,0.181602
39103,0.113879,0.244332
39104,0.043255,0.279101
39105,0.04595,0.180335
39106,0.120334,0.163132
39107,0.341135,0.558935
39108,0.059488,0.273418
39109,0.301796,0.675788
39110,0.242995,0.491069
39111,0.064628,0.181618
39112,0.191888,0.880701
39113,0.043442,0.292399
39114,0.035666,0.271301
39115,0.093839,0.957661
39116,0.069316,0.440605
39117,0.234073,0.615125
39118,0.259211,0.194583
39119,0.030918,0.216214
39120,0.085769,0.217018
39121,0.017092,0.069458
39122,0.13611,0.542101
39123,0.048157,0.581075
39124,0.079928,0.443514
39125,0.542677,0.927341
39126,0.67625,0.837857
39127,0.099407,0.527909
39128,0.090715,0.323913
39129,0.107193,0.328964
39130,0.079597,0.316122
39131,0.062968,0.142958
39132,0.664179,0.601533
39133,0.055915,0.896806
39134,0.077174,0.117198
39135,0.874372,0.956229
39136,0.106243,0.173221
39137,0.512291,0.612333
39138,0.144145,0.13699
39139,0.159876,0.309652
39140,0.370715,0.766613
39141,0.042287,0.080454
39142,0.261016,0.639065
39143,0.037086,0.15532
39144,0.04873,0.10101
39145,0.382741,0.137151
39146,0.065304,0.288752
39147,0.024177,0.573289
39148,0.65349,0.941077
39149,0.053349,0.264173
39150,0.035925,0.363601
39151,0.269473,0.648883
39152,0.06256,0.732996
39153,0.077901,0.621616
39154,0.47779,0.750497
39155,0.063487,0.136926
39156,0.697241,0.231604
39157,0.026658,0.642225
39158,0.064212,0.812848
39159,0.032348,0.138114
39160,0.096376,0.205106
39161,0.063062,0.16261
39162,0.070299,0.707695
39163,0.033034,0.200278
39164,0.1324,0.797471
39165,0.05146,0.189486
39166,0.100678,0.216948
39167,0.507414,0.685081
39168,0.12554,0.25462
39169,0.031346,0.559957
39170,0.080228,0.116772
39171,0.112404,0.443485
39172,0.065364,0.816405
39173,0.056067,0.523313
39174,0.164598,0.16288
39175,0.203988,0.49378
39176,0.142086,0.332925
39177,0.310866,0.81838
39178,0.061269,0.43603
39179,0.041673,0.471215
39180,0.776496,0.920027
39181,0.124916,0.29796
39182,0.866306,0.879289
39183,0.073221,0.853436
39184,0.185079,0.696252
39185,0.030976,0.459034
39186,0.056289,0.766528
39187,0.077802,0.138414
39188,0.091555,0.120635
39189,0.02308,0.488462
39190,0.528719,0.81012
39191,0.27574,0.372479
39192,0.337532,0.268117
39193,0.137797,0.892325
39194,0.022327,0.176632
39195,0.05123,0.129323
39196,0.057643,0.194373
39197,0.028162,0.471203
39198,0.031331,0.171236
39199,0.114803,0.63327
39200,0.072466,0.810951
39201,0.162281,0.472334
39202,0.03571,0.22812
39203,0.07882,0.253708
39204,0.875212,0.876996
39205,0.100678,0.216948
39206,0.757042,0.929457
39207,0.063504,0.855878
39208,0.12143,0.429279
39209,0.043662,0.262672
39210,0.125235,0.515725
39211,0.45977,0.826109
39212,0.044234,0.759391
39213,0.048849,0.161023
39214,0.471489,0.832043
39215,0.057437,0.089292
39216,0.341831,0.656857
39217,0.191239,0.256222
39218,0.650081,0.432242
39219,0.622989,0.925026
39220,0.300114,0.460164
39221,0.073087,0.72928
39222,0.049954,0.130037
39223,0.079989,0.734424
39224,0.193812,0.237858
39225,0.059455,0.22309
39226,0.171032,0.323681
39227,0.664731,0.717238
39228,0.288316,0.495155
39229,0.129063,0.217933
39230,0.170636,0.687798
39231,0.026008,0.400439
39232,0.033716,0.623386
39233,0.126632,0.85988
39234,0.45078,0.319243
39235,0.036962,0.180953
39236,0.021401,0.032684
39237,0.06097,0.066462
39238,0.137264,0.307186
39239,0.824021,0.693401
39240,0.576051,0.829565
39241,0.069989,0.163116
39242,0.123742,0.312137
39243,0.132898,0.606596
39244,0.054241,0.822643
39245,0.263786,0.759064
39246,0.415545,0.826053
39247,0.021026,0.182693
39248,0.02622,0.098988
39249,0.075217,0.514376
39250,0.306302,0.710693
39251,0.259478,0.581539
39252,0.33141,0.714716
39253,0.090822,0.371371
39254,0.039457,0.307011
39255,0.069411,0.66343
39256,0.866932,0.856251
39257,0.143548,0.671497
39258,0.556816,0.82699
39259,0.032369,0.53106
39260,0.311474,0.70378
39261,0.027729,0.103264
39262,0.060212,0.148282
39263,0.02745,0.105528
39264,0.183831,0.669238
39265,0.339082,0.699433
39266,0.121707,0.558003
39267,0.237615,0.234005
39268,0.031564,0.835111
39269,0.038805,0.278637
39270,0.592862,0.858988
39271,0.095467,0.737306
39272,0.074501,0.256577
39273,0.863357,0.922874
39274,0.108687,0.778788
39275,0.083518,0.542111
39276,0.769602,0.814259
39277,0.042118,0.116848
39278,0.143089,0.510961
39279,0.325406,0.646595
39280,0.030081,0.060556
39281,0.311798,0.482371
39282,0.086537,0.211885
39283,0.042426,0.084995
39284,0.166279,0.639872
39285,0.013173,0.030628
39286,0.038678,0.499292
39287,0.073486,0.219712
39288,0.569868,0.702717
39289,0.405962,0.847544
39290,0.552917,0.679954
39291,0.171434,0.771415
39292,0.810912,0.745824
39293,0.03064,0.232057
39294,0.252781,0.396436
39295,0.392563,0.76361
39296,0.364762,0.3153
39297,0.093845,0.930023
39298,0.032275,0.33696
39299,0.657455,0.835501
39300,0.091216,0.840485
39301,0.057428,0.158819
39302,0.079541,0.1407
39303,0.062987,0.843258
39304,0.590678,0.421545
39305,0.899621,0.891044
39306,0.026899,0.101577
39307,0.043927,0.089206
39308,0.915492,0.928615
39309,0.907095,0.955094
39310,0.132764,0.542111
39311,0.814399,0.552996
39312,0.037251,0.493736
39313,0.043233,0.315921
39314,0.433654,0.859004
39315,0.120025,0.088061
39316,0.029144,0.168815
39317,0.118652,0.794654
39318,0.139086,0.527477
39319,0.531193,0.63585
39320,0.079474,0.853286
39321,0.363624,0.606035
39322,0.298201,0.791722
